target_pm25,pred_pm25,abs_error
6.000000923204098,14.988698492651068,8.98869756944697
4.999997367161967,8.462348304645687,3.46235093748372
6.000000923204098,10.214649764422873,4.214648841218775
4.000004714857141,13.945745115350533,9.945740400493392
4.999997367161967,7.214480992105493,2.214483624943526
4.000004714857141,7.671064088163902,3.671059373306761
3.000001158814996,4.440581124546583,1.4405799657315868
7.999997131551055,6.219231465529887,1.7807656660211677
9.000000687593186,13.289411003668064,4.289410316074878
7.000004479246229,13.971979507314913,6.971975028068684
7.000004479246229,13.912117989490952,6.912113510244723
9.000000687593186,16.005352055563364,7.005351367970178
11.000002347808802,16.92795543232073,5.927953084511927
9.999998791766672,16.47920667151851,6.47920787975184
9.000000687593186,16.417715044966926,7.41771435737374
7.000004479246229,15.052305444240517,8.052300964994288
4.000004714857141,12.557901075111772,8.557896360254631
3.000001158814996,9.89925371090429,6.899252552089294
4.000004714857141,8.823610929152707,4.823606214295566
7.000004479246229,9.921366490166037,2.9213620109198075
6.000000923204098,11.114845961011156,5.114845037807058
6.000000923204098,13.593347229275366,7.593346306071268
32.99999880270596,22.160866137704815,10.839132665001145
40.00000188752628,43.53088826586292,3.530886378336639
40.00000188752628,54.696132632222636,14.696130744696354
47.99999762465143,55.08892613909167,7.088928514440241
43.999999756088854,58.43790819384403,14.437908437755176
40.99999999169976,59.341708075612786,18.341708083913026
43.999999756088854,51.639463419106654,7.6394636630178
44.99999786026233,50.7113263956652,5.71132853540287
79.00000018755168,52.13058955495856,26.869410632593116
75.99999906019542,87.21097915269587,11.21098009250045
79.00000018755168,85.63995777754205,6.639957589990374
89.99999977796742,89.9259347793319,0.07406499863552085
72.99999929580633,90.58232613563524,17.58232683982891
69.99999953141723,70.5137427443814,0.5137432129641724
65.99999893692032,73.34373143665553,7.343732499735211
59.00000130396866,66.55728895076055,7.557287646791892
62.000001068357754,63.20530291637968,1.205301848021925
59.99999940814214,68.71655604997355,8.71655664183141
40.99999999169976,69.2022221393682,28.202222147668444
38.000000227310665,53.86797470209765,15.867974474786983
32.99999880270596,50.18627328117773,17.186274478471773
17.999999980760478,49.736183360686574,31.736183379926096
27.99999737810124,36.93993888617301,8.939941508071769
46.00000141630447,44.5418446260315,1.458156790272973
50.99999738904052,64.64195481074586,13.641957421705335
56.99999964375304,64.9260189751083,7.926019331355263
37.000002123137186,67.71635622665987,30.716354103522683
35.00000046292156,48.22089098691678,13.220890523995216
40.99999999169976,53.309348980437136,12.309348988737376
46.00000141630447,60.54610763937243,14.546106223067959
55.999998813645234,59.511561043536794,3.5115622298915596
68.99999870130942,66.59573007664184,2.40426862466758
79.00000018755168,72.09092200518023,6.909078182371445
75.99999906019542,83.32041528066344,7.320416220468019
65.00000083274685,76.49361124815368,11.493610415406835
68.99999870130942,65.91622552317871,3.0837731781307127
74.00000012591414,67.57688652274615,6.423113603167991
79.00000018755168,73.98893010661163,5.011070080940044
77.99999935744387,78.96952969364293,0.9695303361990568
87.00000001357833,76.39001211405078,10.609987899527553
81.99999995194078,82.81796833955093,0.8179683876101507
74.00000012591414,79.72441314608727,5.724413020173131
76.99999989030323,78.70144768224048,1.7014477919372553
84.00000024918923,81.86920417105601,2.1307960781332156
87.00000001357833,95.67234438581609,8.67234437223776
90.99999992659164,95.55705951199454,4.557059585402897
76.99999989030323,98.78580264802756,21.785802757724326
74.00000012591414,84.02743814115905,10.027438015244911
84.00000024918923,83.60756247674989,0.39243777243933664
89.00000031082678,101.25655476648329,12.256554455656513
93.99999969098074,109.54308845337279,15.543088762392046
92.00000007521587,114.86810575373656,22.868105678520692
97.00000013685342,109.18832173036733,12.188321593513919
92.00000007521587,110.04515240071234,18.045152325496474
97.99999994473585,97.2763638774835,0.7236360672523432
115.9999995532958,97.9042780793548,18.095721473940998
112.9999997889067,116.39282986027825,3.3928300713715487
100.9999999646813,110.793880693446,9.793880728764705
87.00000001357833,94.2235828689434,7.223582855365066
54.00000260529828,81.28993222280175,27.289929617503475
49.999999284867044,52.02756014113003,2.027560856262987
41.99999809587324,50.91006336371957,8.910065267846335
38.000000227310665,44.3760805595982,6.376080332287536
38.000000227310665,39.3648101224851,1.3648098951744387
38.99999833148414,35.587362984258775,3.4126353472253683
32.99999880270596,36.4846805941976,3.4846817914916386
34.00000235874809,39.394631844024,5.394629485275907
40.00000188752628,35.78047907573058,4.219522811795699
47.99999762465143,50.15096697977263,2.1509693551212052
44.99999786026233,57.302496576035615,12.302498715773282
38.99999833148414,53.63370790602335,14.63370957453921
43.999999756088854,47.93292328459786,3.932923528509008
56.99999964375304,56.47280394488444,0.5271956988686028
76.99999989030323,73.38957347423501,3.610426416068222
75.99999906019542,96.80481472048552,20.804815660290103
97.99999994473585,94.0495469547944,3.9504529899414536
100.9999999646813,118.17797473979596,17.177974775114663
104.00000015499762,117.35808865738667,13.358088502389052
106.00000011150429,118.1450427271898,12.145042615685512
107.99999972726916,113.2728426446115,5.272842917342345
97.99999994473585,110.85608515182413,12.856085207088285
79.00000018755168,88.70352360450569,9.703523416954013
43.999999756088854,70.27086744770202,26.270867691613162
32.99999880270596,39.30972989347094,6.309731090764977
44.99999786026233,35.18740299604369,9.812594864218646
52.99999904925614,49.06264315153121,3.9373558977249274
46.99999952047795,55.113415933086685,8.113416412608736
41.99999809587324,46.12486556409338,4.124867468220145
34.00000235874809,41.18418592231586,7.184183563567771
38.000000227310665,38.77604101903509,0.7760407917244265
40.99999999169976,42.576860318182305,1.5768603264825458
55.999998813645234,51.91013779405421,4.0898610195910265
59.00000130396866,64.7886891296414,5.7886878256727385
68.00000059713594,66.35077761800517,1.6492229791307693
79.00000018755168,74.07437996996444,4.9256202175872374
79.00000018755168,88.78183833475723,9.781838147205548
111.00000017314184,96.25615194804891,14.743848225092933
147.0000007532289,129.0201113844256,17.9798893688033
153.00000028200708,168.1302496979719,15.130249415964812
144.9999990930133,167.3578398507712,22.357840757757913
143.00000015873198,160.8452992460671,17.84529908733512
144.0000009888398,161.25832736344648,17.258326374606696
200.00000385992777,160.3178200500285,39.68218380989927
239.00000079698603,222.27861806240176,16.721382734584267
184.99999958611363,256.18672232868744,71.1867227425738
162.99999767934784,169.25133925682553,6.251341577477689
27.99999737810124,159.64043627347186,131.6404388953706
12.000000451982288,3.6571585026642595,8.342841949318029
9.000000687593186,12.663487415339162,3.663486727745976
9.000000687593186,5.498418103273281,3.5015825843199053
11.000002347808802,9.511260574385346,1.488741773423456
15.000000216371376,13.476917122294623,1.5230830940767532
12.99999855615576,16.558787598265,3.5587890421092396
14.000002112197905,15.687082867263968,1.687080755066063
17.000001876586992,15.703378502671598,1.296623373915395
17.999999980760478,20.149704502353885,2.1497045215934065
15.999998320544861,19.5282732537961,3.5282749332512395
11.000002347808802,16.735782514126115,5.735780166317312
7.000004479246229,11.721655297838169,4.7216508185919395
9.000000687593186,8.69150669979092,0.3084939878022652
12.99999855615576,10.730254790532484,2.269743765623275
15.999998320544861,12.502799038622996,3.4971992819218656
7.999997131551055,19.062650959508915,11.06265382795786
18.999998084933964,6.0103594736472274,12.989638611286736
7.999997131551055,13.33661873434545,5.336621602794395
9.000000687593186,5.208705802984994,3.7912948846081918
4.999997367161967,9.050621288048148,4.050623920886181
1.999997602772865,4.549967417226,2.549969814453135
1.999997602772865,2.2754041997123267,0.2754065969394617
3.000001158814996,1.6831022853743463,1.3168988734406497
3.000001158814996,3.6595791323467637,0.6595779735317677
6.000000923204098,3.7132800385913924,2.2867208846127056
4.000004714857141,6.141542337206445,2.141537622349304
4.000004714857141,4.868901733501218,0.868897018644077
4.999997367161967,3.919622363418469,1.080375003743498
6.000000923204098,4.253821911925655,1.7461790112784428
6.000000923204098,4.76749697653166,1.2325039466724377
4.999997367161967,5.614651942982476,0.6146545758205093
4.000004714857141,5.505734511007333,1.5057297961501916
6.000000923204098,5.540364780699292,0.4596361425048059
4.999997367161967,6.5916049983543274,1.5916076311923604
3.000001158814996,6.967544053278658,3.967542894463662
4.999997367161967,6.030662232515752,1.0306648653537849
7.000004479246229,8.180606636329955,1.180602157083726
9.000000687593186,8.938519964778905,0.06148072281428085
11.000002347808802,11.172712094907652,0.17270974709884968
12.000000451982288,12.83679141612133,0.8367909641390412
15.000000216371376,15.750815211832474,0.7508149954610985
17.000001876586992,20.98458731246393,3.9845854358769373
12.000000451982288,22.69540550365072,10.69540505166843
11.000002347808802,13.181404033758184,2.181401685949382
12.000000451982288,11.053250748955136,0.9467497030271517
12.000000451982288,18.141677691479174,6.141677239496886
11.000002347808802,16.48770068288188,5.487698335073077
12.99999855615576,17.10931184310526,4.109313286949501
15.000000216371376,26.08017635018409,11.080176133812714
20.999999745149566,26.9147647593868,5.914765014237233
20.999999745149566,37.27055110510569,16.270551359956123
40.00000188752628,36.636869507681745,3.3631323798445365
40.00000188752628,50.09077289796076,10.09077101043448
20.000001640976095,46.677837697959404,26.67783605698331
15.999998320544861,16.807736276625263,0.8077379560804019
26.000001169754285,16.33715823373133,9.662842936022955
24.999997613712154,26.509865378170943,1.5098677644587895
24.999997613712154,25.895919545275476,0.895921931563322
35.00000046292156,26.717341691678115,8.282658771243447
32.99999880270596,35.274463886583845,2.2744650838778853
31.00000259435899,35.180468219115454,4.180465624756465
29.999999038316858,42.643716583489706,12.643717545172848
32.99999880270596,40.154611430692924,7.154612627986964
44.99999786026233,42.58161979951749,2.4183780607448426
52.99999904925614,53.11016495915312,0.11016590989697761
43.999999756088854,61.45665148266653,17.456651726577675
43.000001651915376,49.44746330049336,6.447461648577985
52.00000094508266,51.626411645548316,0.37358929953434483
52.00000094508266,53.34745209046188,1.3474511453792175
52.00000094508266,50.98395253959099,1.0160484054916736
54.00000260529828,50.50862046723053,3.491382138067749
52.00000094508266,53.857518018018744,1.8575170729360835
49.000001180693566,52.75280587260256,3.7528046919089917
49.000001180693566,51.55370552517488,2.553704344481311
40.00000188752628,51.06612855581691,11.066126668290629
40.99999999169976,41.567850275123305,0.5678502834235459
23.999999509538668,41.35357548140425,17.35357597186558
29.999999038316858,28.434549472927714,1.5654495653891445
20.999999745149566,33.79110855939081,12.791108814241241
21.99999784932305,30.193736642815253,8.193738793492201
20.000001640976095,32.03186687081673,12.031865229840633
20.999999745149566,29.76158337019666,8.761583625047095
20.999999745149566,32.8172848766265,11.817285131476936
24.999997613712154,36.98572367913163,11.985726065419477
32.000000698532475,39.28678843017374,7.286787731641269
35.00000046292156,43.85749881320336,8.857498350281794
49.999999284867044,49.18589899806711,0.8141002867999347
74.00000012591414,66.87802238369167,7.1219777422224695
64.00000000263904,93.18103429289044,29.181034290251404
89.99999977796742,70.99744888699485,19.00255089097257
137.99999873412727,101.1430410684908,36.85695766563647
181.99999982172454,151.95881331015053,30.04118651157401
209.9999958053999,196.8980759591783,13.101919846221591
207.99999959705292,210.21017624575958,2.210176648706664
152.0000021778336,196.05121539363483,44.051213215801226
122.00000044504115,127.72202690971088,5.7220264646697245
87.00000001357833,108.8001895711977,21.800189557619376
62.000001068357754,80.50325483533284,18.503253766975085
52.00000094508266,63.864024946532716,11.864024001450055
52.00000094508266,54.20270853373295,2.2027075886502914
59.00000130396866,59.16379451988344,0.16379321591477947
95.99999998822919,67.7771472880894,28.222852700139796
128.0000013367865,106.23047172551162,21.76952961127489
141.0000012244507,141.62388853983722,0.6238873153865256
167.00000099977908,153.61207612395413,13.38792487582495
206.00000338870598,177.6047360238582,28.39526736484777
227.00000173942965,225.66968036536215,1.3303213740674948
246.00000388180635,225.9858560360983,20.014147845708038
230.00000150381874,246.24604671417387,16.246045210355135
239.00000079698603,214.4299443916447,24.57005640534132
237.99999724094388,238.0325230893353,0.03252584839142969
249.99999629850026,231.22854739384817,18.77144890465209
261.0000027037518,245.93856132207264,15.061441381679174
283.00000461051764,261.9655286424243,21.034475968093318
273.0000017613082,294.0217639716998,21.021762210391557
280.99999749843334,278.60529690325404,2.3947005951793017
218.00000244626236,287.47529093649143,69.47528849022908
221.99999486295627,199.2012069684404,22.79878789451587
206.00000338870598,220.83183387014162,14.831830481435645
303.99999205750396,199.18418623450174,104.81580582300222
298.99999608476793,323.9191574475172,24.919161362749264
284.0000081665597,297.1446597592935,13.144651592733794
265.99999867648785,275.58016402436874,9.580165347880893
255.99999582727847,255.8524355502818,0.1475602769966713
79.00000018755168,240.69247890201981,161.69247871446814
38.000000227310665,32.89030175351324,5.1096984737974225
21.99999784932305,32.58787024365452,10.58787239433147
15.000000216371376,21.907381504624198,6.907381288252822
20.999999745149566,18.481536279649504,2.518463465500062
17.999999980760478,26.809069381786315,8.809069401025837
18.999998084933964,24.28654427413882,5.286546189204856
15.999998320544861,25.404286385638727,9.404288065093866
17.000001876586992,22.072747584645725,5.072745708058733
15.000000216371376,18.78305732744296,3.783057111071585
23.999999509538668,17.240123979595978,6.75987552994269
12.000000451982288,25.413968904368716,13.413968452386428
18.999998084933964,14.46968059676388,4.530317488170084
12.99999855615576,19.702564042804696,6.702565486648936
12.000000451982288,13.993536195973931,1.993535743991643
12.99999855615576,14.21391708258578,1.213918526430021
12.000000451982288,13.73235352435347,1.7323530723711826
12.99999855615576,11.647024667829768,1.352973888325991
11.000002347808802,12.403351502500328,1.4033491546915258
11.000002347808802,11.932484510567718,0.9324821627589159
9.000000687593186,16.983422744009346,7.98342205641616
11.000002347808802,16.78432595262379,5.784323604814986
17.000001876586992,23.810754244811392,6.810752368224399
18.999998084933964,29.067451453134098,10.067453368200134
18.999998084933964,20.451176483329448,1.4511783983954842
15.999998320544861,19.86791376722026,3.867915446675397
14.000002112197905,18.014272972897373,4.014270860699469
15.000000216371376,15.31051684744439,0.3105166310730141
15.000000216371376,17.126212635933513,2.126212419562137
7.999997131551055,18.26111722995708,10.261120098406025
12.99999855615576,11.958593509553054,1.041405046602705
15.999998320544861,15.373175173888,0.6268231466568608
26.99999927392777,18.32904751338937,8.6709517605384
46.99999952047795,38.29849003613234,8.701509484345607
54.00000260529828,60.25733306049268,6.257330455194399
62.000001068357754,71.6822581086586,9.682257040300847
65.99999893692032,79.50559149391054,13.505592556990223
72.00000119163285,85.33581846982739,13.33581727819454
81.00000048480014,83.33590949137889,2.3359090065787456
137.99999873412727,96.31599949545945,41.68399923866782
120.99999961493334,152.19009793407093,31.19009831913759
77.99999935744387,112.75586919946966,34.75586984202579
77.99999935744387,66.12625058528175,11.873748772162116
62.99999917253123,74.8393752757953,11.839376103264073
44.99999786026233,60.30894044917407,15.308942588911734
38.99999833148414,45.84623146091058,6.846233129426437
40.00000188752628,43.69848961203271,3.6984877245064283
41.99999809587324,44.315455780162644,2.315457684289406
40.99999999169976,45.143474687636946,4.143474695937186
52.99999904925614,41.21056206286525,11.78943698639089
52.00000094508266,56.92994585747991,4.9299449123972465
61.000000238249946,58.04250051595527,2.9574997222946777
59.00000130396866,68.44959984944822,9.44959854547956
52.99999904925614,67.2737190106191,14.273719961362964
59.00000130396866,63.88878188209179,4.888780578123132
62.99999917253123,69.77050584634976,6.770506673818531
86.00000054643768,73.58544821124588,12.4145523351918
106.00000011150429,108.35716527248249,2.357165160978198
135.999999799846,123.43930603647479,12.560693763371205
158.00000170661178,159.48626287979755,1.486261173185767
188.99999745467622,182.28083647984369,6.719160974832533
203.0000036243169,206.76662335139582,3.7666197270789326
221.00000221065145,225.28386252443627,4.283860313784828
256.9999993833206,231.863886359343,25.136113023977572
333.00000795282745,267.22056303080745,65.77944492201999
370.9999904301062,350.3111738384314,20.688816591674822
353.99999539981377,377.35983509754135,23.35983969772758
273.0000017613082,326.5376681546919,53.53766639338369
255.00000317497364,239.74007015932952,15.259933015644123
164.99999933956346,248.75325207090285,83.75325273133939
197.9999967478435,135.78672814995932,62.213268597884195
274.99999796965517,206.0781613777337,68.92183659192148
320.0000053392289,300.656579086582,19.343426252646907
284.0000081665597,326.5523227776346,42.55231461107485
346.00001056642594,275.6122646270051,70.38774593942082
310.99999514232434,371.8605788009212,60.86058365859685
371.9999939861483,299.38829997780016,72.61169400834814
399.0000027693875,393.0317549236519,5.968247845735618
370.0000086815387,402.00084212154934,32.00083344001064
327.00000842404927,366.2328328638571,39.232824439807814
346.00001056642594,323.1919217839859,22.808088782440052
351.000006539162,373.734909436787,22.734902897625034
362.00000204067624,366.9597850302183,4.959782989542077
394.0000067966515,376.28483563629095,17.71517116036057
408.99999471485967,418.0176253512549,9.01763063639521
383.99999304370476,423.0561987465886,39.05620570288386
393.0000032406093,387.61351339523424,5.386489845375081
380.00000062701076,394.9633737953369,14.963373168326143
329.999997284701,345.6534025648616,15.653405280160598
323.99999775592283,291.1491089553373,32.85088880058555
333.99998970139495,315.92667438539763,18.07331531599732
333.99998970139495,330.6474175911337,3.352572110261235
368.0000015694544,330.8798416556029,37.12015991385152
359.99999492859195,375.6204927295554,15.620497800963449
323.99999775592283,353.90561264967096,29.905614893748123
298.99999608476793,321.50899535283435,22.508999268066418
304.99999561354616,301.36246523246314,3.6375303810830246
290.00000769533796,311.08916590603366,21.0891582106957
314.0000058104507,284.9472376340285,29.052768176422205
315.00000936649286,328.68801599678653,13.688006630293671
305.99999916958825,309.9521241794976,3.9521250099093663
291.9999929999476,313.1443459288992,21.144352928951605
315.00000936649286,289.7527763556038,25.247233010889033
332.0000043967853,330.4075789852948,1.5924254114905239
341.9999963422574,345.7080739037267,3.708077561469281
338.0000039255635,361.41937802899577,23.41937410343229
375.0000046542748,354.37137669254315,20.628627961731638
368.2307682658527,401.7164508450677,33.485682579214995
361.4615318774306,374.320069403188,12.858537525757356
354.6923172964831,381.1492981542817,26.456980857798612
347.923080908061,370.4415882350605,22.518507326999497
341.15384451963894,341.3009795508806,0.14713503124164617
334.38460813121685,317.8170335151071,16.567574616109766
327.61539355026946,311.80645736113956,15.808936189129895
320.8461571618474,306.17094796311176,14.675209198735615
314.0769207734253,310.13916688928856,3.9377538841367254
307.3076843850032,304.4531295725729,2.854554812430308
300.5384698040557,296.78341894226116,3.7550508617945297
293.7692334156336,287.6399591773252,6.129274238308426
286.9999970272115,292.75880588672453,5.75880885951301
176.99999839711984,290.3204031124125,113.32040471529268
133.00000003545688,133.28069221905668,0.28069218359979686
93.0000002238401,130.125608598928,37.12560837508791
81.99999995194078,89.4300273546702,7.430027402729422
86.00000054643768,85.38397618861778,0.6160243578198958
87.99999948071897,95.69063199773328,7.690632517014308
32.99999880270596,84.16857066501231,51.16857186230635
15.999998320544861,24.012446125676377,8.012447805131515
18.999998084933964,19.70899179594808,0.7089937110141165
21.99999784932305,24.483961889978858,2.483964040655806
31.00000259435899,31.732842778866925,0.7328401845079355
37.000002123137186,39.929100335677404,2.929098212540218
38.000000227310665,45.224707530585675,7.224707303275011
29.999999038316858,44.646667704647285,14.646668666330427
17.000001876586992,32.54257066700613,15.54256879041914
9.000000687593186,20.836710827085312,11.836710139492126
9.000000687593186,8.806497513446928,0.19350317414625806
12.000000451982288,14.608779573609112,2.6087791216268243
7.999997131551055,17.808437671855145,9.80844054030409
9.999998791766672,17.486679287617008,7.486680495850337
12.99999855615576,13.293897891570538,0.2938993354147783
15.000000216371376,20.876389527151147,5.876389310779771
29.000000934143372,21.746954817603438,7.2530461165399345
31.00000259435899,33.762982369003396,2.762979774644407
37.000002123137186,29.988702766465195,7.011299356671991
35.99999856709505,35.247051890990136,0.7529466761049122
31.00000259435899,33.61480603084878,2.614803436489794
26.000001169754285,30.747968158340413,4.747966988586128
27.99999737810124,31.765581250135867,3.7655838720346253
26.000001169754285,36.04571248576116,10.045711316006873
38.000000227310665,36.00711325568888,1.992886971621786
47.99999762465143,50.08843949817673,2.088441873525305
65.00000083274685,60.52839451811468,4.471606314632169
79.00000018755168,79.02373626070525,0.023736073153571624
100.9999999646813,90.59479592221473,10.405204042466565
122.9999999121818,118.78781122669326,4.212188685488542
146.0000026490554,145.48297741116136,0.5170252378940461
127.0000005066787,163.93051171752256,36.93051121084386
107.00000026012852,129.08190831562186,22.081908055493344
106.00000011150429,111.41283679363474,5.412836682130447
115.9999995532958,112.62428834949868,3.3757112037971098
99.99999999707615,123.19777735135301,23.197777354276866
90.99999992659164,100.98644023029819,9.986440303706544
90.99999992659164,95.3003207948109,4.300320868219259
99.00000000817464,98.78402056846119,0.21597943971345046
110.0000000245176,112.02973208747215,2.029732062954551
111.00000017314184,120.43013214010772,9.430131966965874
112.9999997889067,114.09176919813763,1.0917694092309205
100.9999999646813,112.16026072679287,11.160260762111577
100.9999999646813,95.57780489444943,5.422195070231865
111.00000017314184,109.79064963116053,1.2093505419813084
114.00000061901451,122.38589188619387,8.38589126717936
119.00000068065205,123.12600622645378,4.126005545801732
141.0000012244507,136.5926969746614,4.407304249789291
149.00000241344452,164.071137217591,15.071134804146482
134.0000008655647,160.80748508508105,26.80748421951637
143.00000015873198,141.7894890502109,1.2105111085210751
173.99999863273075,164.08015460834517,9.919844024385583
181.99999982172454,204.06417567441986,22.064175852695314
181.00000171755107,201.06371795306382,20.063716235512743
185.99999769028713,189.36948694898257,3.369489258695438
193.00000077510745,193.3992629241348,0.3992621490273507
240.00000435302815,212.52717680887815,27.472827544149993
289.0000041392958,260.89527230690317,28.104731832392645
282.0000010544755,292.6885422035082,10.688541149032687
187.99999935050275,254.20991836959578,66.20991901909304
175.0000021887729,144.9877678256874,30.012234363085497
150.000000517618,168.81419752438828,18.814197006770286
115.9999995532958,137.36628715142572,21.36628759812993
99.99999999707615,104.47489607786575,4.474896080789605
41.99999809587324,97.0790723361061,55.079074240232856
40.99999999169976,35.878830786253744,5.121169205446016
29.999999038316858,46.51590084332141,16.515901805004553
27.99999737810124,35.21254701427722,7.212549636175979
18.999998084933964,32.57665574983268,13.576657664898718
21.99999784932305,26.11552626653841,4.115528417215359
21.99999784932305,33.795911655675226,11.795913806352175
21.99999784932305,32.53626830684179,10.53627045751874
31.00000259435899,34.96432343444798,3.9643208400889876
31.00000259435899,46.23378844793719,15.233785853578198
43.999999756088854,44.33229115056705,0.33229139447819733
46.00000141630447,57.64801420386908,11.64801278756461
62.000001068357754,57.61273516180726,4.387265906550496
79.99999965469233,79.17075271380364,0.8292469408886944
128.99999944095998,94.18937375610497,34.81062568485501
117.99999985054426,155.57098705012245,37.5709871995782
89.99999977796742,128.91360367839565,38.91360390042823
77.99999935744387,100.72981225419659,22.72981289675272
86.00000054643768,92.90696612970561,6.906965583267933
111.00000017314184,94.3297675517556,16.670232621386248
144.0000009888398,122.02084566484078,21.97915532399901
120.99999961493334,162.4924941300585,41.49249451512516
112.00000032176607,123.06411388755609,11.064113565790024
111.00000017314184,119.1669750619266,8.166974888784765
146.0000026490554,119.9578585660623,26.042144082993104
158.99999981078525,160.40174611609243,1.4017463053071708
150.99999862179146,168.3809102630896,17.380911641298127
143.00000015873198,157.6584802985019,14.658480139769921
156.99999815056964,149.8867706575373,7.113227493032326
173.99999863273075,175.0860054167941,1.0860067840633576
199.00000030388566,188.42064372839215,10.579356575493506
191.99999721906534,217.47051696255897,25.47051974349364
188.99999745467622,202.28245047951555,13.282453024839327
158.99999981078525,195.21815895952398,36.21815914873872
204.99999983266383,159.18614296224825,45.81385687041558
230.00000150381874,231.80960755502102,1.8096060512022802
280.0000048461285,249.74464167447124,30.25536317165725
265.99999867648785,318.7445926404712,52.744593963983334
310.99999514232434,265.167825445099,45.83216969722531
341.9999963422574,342.2865683662008,0.28657202394339265
322.9999941998807,358.7836394168735,35.783645216992795
298.99999608476793,318.00488310145886,19.00488701669093
283.00000461051764,294.69914774825634,11.699143137738702
258.00000293936273,289.6750545160684,31.675051576705698
239.00000079698603,260.20145659822253,21.201455801236506
236.0000010325969,237.62823431740873,1.628233284811813
240.99999700533297,246.8693697611547,5.869372755821729
225.9999981833875,252.33591484584917,26.33591666246167
215.00000268187324,231.56913653241818,16.569133850544944
200.9999965122326,220.5640162743689,19.564019762136297
200.9999965122326,204.94127230351995,3.941275791287353
234.00000482424997,210.81676205597176,23.183242768278205
240.99999700533297,255.12691177350789,14.126914768174913
249.99999629850026,249.4206916390341,0.5793046594661746
258.9999955916676,262.0966787947716,3.0966832031040212
289.0000041392958,263.2794507955797,25.72055334371612
329.999997284701,308.56024030458605,21.439756980114964
350.0000029831199,350.7608657725108,0.7608627893908988
350.0000029831199,357.8432138814853,7.843210898365442
388.00000726787323,353.9806303623538,34.01937690551944
378.9999970709687,408.49395226636966,29.493955195400986
436.00000349809875,377.19350948863666,58.806494009462085
501.9999983146589,465.586269733554,36.41372858110492
521.9999822056031,525.846253733721,3.8462715281178816
470.0000153661583,528.6463334745578,58.64631810839944
438.99999235875055,446.28115921380925,7.2811668550587
362.00000204067624,407.20094348137206,45.20094144069583
176.00000029294637,311.66252802866666,135.6625277357203
97.99999994473585,98.9496384566662,0.9496385119303454
23.999999509538668,72.52550681121862,48.52550730167995
20.000001640976095,12.509308569796204,7.490693071179891
11.000002347808802,19.193441288525023,8.19343894071622
11.000002347808802,14.1655153926731,3.165513044864298
14.000002112197905,16.42340134397334,2.4233992317754343
14.000002112197905,20.016488091786627,6.016485979588722
15.999998320544861,20.23219672696176,4.232198406416899
12.99999855615576,24.42344069604772,11.42344213989196
12.99999855615576,19.70531178460645,6.7053132284506916
14.000002112197905,20.535004415757612,6.535002303559708
17.999999980760478,20.939947411922702,2.9399474311622242
17.000001876586992,24.407962840938225,7.407960964351233
15.999998320544861,24.301684113391744,8.301685792846882
20.000001640976095,23.085901047881976,3.085899406905881
29.999999038316858,26.704638837713645,3.2953602006032128
23.999999509538668,38.940741971080804,14.940742461542136
34.00000235874809,29.530080671530087,4.4699216872180045
37.000002123137186,41.02768458072618,4.027682457588995
38.99999833148414,39.946808005066494,0.9468096735823508
34.00000235874809,42.31638638948691,8.316384030738817
38.99999833148414,42.739931161500394,3.739932830016251
49.000001180693566,41.39068635133392,7.609314829359647
50.99999738904052,49.80683957844601,1.1931578105945135
52.00000094508266,49.926306376267185,2.073694568815476
69.99999953141723,54.7190304805706,15.280969050846629
82.99999941908142,75.64258545495832,7.357413964123097
92.00000007521587,89.65440446100563,2.3455956142102394
94.99999983960497,96.94957887034613,1.9495790307411625
82.99999941908142,95.37613277660832,12.376133357526896
65.99999893692032,76.56395670939982,10.563957772479498
65.99999893692032,62.34823645271538,3.651762484204937
76.99999989030323,69.19969792418127,7.800301966121964
74.00000012591414,87.23216784022071,13.23216771430657
69.99999953141723,84.86711859568484,14.867119064267612
86.00000054643768,82.76928724136972,3.230713305067951
89.99999977796742,102.41568882777364,12.415689049806218
90.99999992659164,100.66888796272683,9.668888036135186
99.00000000817464,100.92162534906002,1.9216253408853845
128.99999944095998,112.06348188037646,16.936517560583525
167.99999910395258,147.76327872043365,20.23672038351893
200.00000385992777,189.64719423449412,10.35280962543365
213.99999912583112,219.73646622759887,5.736467101767744
210.999999361442,226.63787771967526,15.637878358233252
218.99999509856718,218.53572486770625,0.464270230860933
237.00000458863906,232.27118456276676,4.728820025872295
248.0000000901533,248.38679926743697,0.3867991772836774
253.9999996189315,265.527354375374,11.527354756442492
253.9999996189315,251.91045101606937,2.0895486028621235
252.00000341058453,256.7845960527901,4.784592642205581
277.00000508173946,250.27172833596674,26.728276745772718
290.99998944390546,283.4229169657672,7.577072478138291
286.9999970272115,303.9101452620815,16.910148234870007
295.000003668074,296.00829406447065,1.00829039639666
286.9999970272115,302.053849407724,15.053852380512467
325.000001311965,293.7016302443206,31.298371067644382
301.00000319685216,346.9709229513288,45.970919754476654
310.99999514232434,298.5264031585082,12.473591983816164
369.0000051254966,327.1568695889701,41.84313553652652
380.00000062701076,399.78252038107325,19.78251975406249
393.0000032406093,378.7339240731653,14.26607916744399
344.0000034543417,402.9703370206022,58.97033356626048
342.9999998982995,319.7537117209033,23.246288177396195
342.9999998982995,337.74671010788575,5.25328979041376
322.9999941998807,343.90431225572183,20.904318055841145
327.9999901726168,312.4112440546959,15.588746117920891
