target_pm25,pred_pm25,abs_error
7.999997131551055,9.57418059052435,1.5741834589732946
7.000004479246229,9.873291912372622,2.873287433126393
9.999998791766672,8.740982407828483,1.2590163839381887
9.999998791766672,11.948240410978585,1.9482416192119132
11.000002347808802,12.610533415100164,1.6105310672913618
9.999998791766672,14.702764337340184,4.702765545573513
7.000004479246229,13.870405742417077,6.870401263170848
7.999997131551055,10.811449470400632,2.811452338849577
7.000004479246229,17.131430074235652,10.131425594989423
9.999998791766672,7.099239392491384,2.9007593992752874
17.000001876586992,7.739735825733177,9.260266050853815
21.99999784932305,21.76048090373469,0.23951694558836323
27.99999737810124,26.36595785317263,1.6340395249286104
27.99999737810124,26.31332551318424,1.6866718649170025
26.000001169754285,36.7464902307133,10.746489060959014
24.999997613712154,26.20300149909629,1.2030038853841347
20.000001640976095,26.48676035881411,6.486758717838015
11.000002347808802,23.484449002115596,12.484446654306794
27.99999737810124,6.219765748658006,21.780231629443236
38.99999833148414,29.075078617381422,9.924919714102721
38.000000227310665,35.65460088037197,2.3453993469386916
14.000002112197905,36.92235660976297,22.922354497565067
11.000002347808802,17.72312137928435,6.723119031475548
17.999999980760478,12.461741015787638,5.53825896497284
7.999997131551055,23.319595397747563,15.319598266196508
9.999998791766672,11.681774878632126,1.6817760868654545
9.999998791766672,14.95170756383179,4.951708772065118
11.000002347808802,17.222857911567885,6.222855563759083
23.000001405365182,18.936053117487944,4.063948287877238
34.00000235874809,31.158270341392665,2.841732017355426
40.00000188752628,45.95805473887846,5.958052851352178
43.000001651915376,55.71897951792619,12.718977866010817
47.99999762465143,52.67119139884803,4.6711937741966025
56.99999964375304,55.843233056425824,1.156766587327219
61.000000238249946,62.80788622489182,1.807885986641871
59.99999940814214,66.99510126304227,6.995101854900135
68.00000059713594,64.59820901666393,3.4017915804720076
75.99999906019542,73.82774833578225,2.172250724413175
72.00000119163285,77.81901776262933,5.819016570996482
79.99999965469233,62.67672516880722,17.323274485885115
79.99999965469233,75.03841209662565,4.961587558066682
65.99999893692032,76.87178284329194,10.871783906371618
64.00000000263904,64.88634027504247,0.8863402724034302
84.99999971632988,67.82968422037632,17.17031549595356
95.99999998822919,85.78580616778127,10.214193820447917
108.99999987589338,97.74480989899182,11.255189976901562
117.99999985054426,116.30982652298404,1.6901733275602169
141.0000012244507,126.62097296816171,14.37902825628899
158.99999981078525,149.99210075993793,9.007899050847328
153.00000028200708,167.59250463325725,14.59250435125017
153.00000028200708,161.68898137218517,8.688981090178089
152.0000021778336,167.70156381381742,15.701561635983808
156.99999815056964,168.8047603397477,11.804762189178064
158.99999981078525,182.59992890030986,23.599929089524608
196.00000053949657,179.16677817133845,16.83322236815812
207.99999959705292,228.7196846690483,20.71968507199537
215.00000268187324,230.45911426693272,15.459111585059475
255.00000317497364,225.70818146179866,29.291821713174983
239.00000079698603,282.2734776899114,43.273476892925345
231.9999977121657,217.16136329864952,14.83863441351619
209.9999958053999,215.34326323608386,5.343267430683966
184.00000148194016,185.95789836053882,1.9578968785986604
173.99999863273075,163.51927181306178,10.480726819668973
164.00000123539,156.10108859498376,7.898912640406223
147.0000007532289,151.78180203868345,4.781801285454549
97.99999994473585,143.11809035971794,45.11809041498209
135.999999799846,85.23196991273355,50.76802988711245
137.0000006299538,136.73134617234265,0.2686544576111487
89.99999977796742,128.8339655070283,38.83396572906088
14.000002112197905,77.58879897903084,63.588796866832936
7.999997131551055,-5.779077512743669,13.779074644294724
7.999997131551055,4.468821804175732,3.5311753273753226
11.000002347808802,8.041082413729683,2.9589199340791197
9.000000687593186,14.962011595588379,5.962010907995193
6.000000923204098,13.462311566169817,7.462310642965718
6.000000923204098,8.08614756002595,2.0861466368218515
9.999998791766672,7.238600059032009,2.761398732734662
9.999998791766672,11.295259198518494,1.2952604067518223
7.000004479246229,13.66810870413147,6.668104224885241
6.000000923204098,5.704193433760324,0.29580748944377433
4.999997367161967,11.726687372606065,6.726690005444098
6.000000923204098,8.5807846992912,2.5807837760871024
4.000004714857141,6.669948350916286,2.669943636059145
4.999997367161967,12.307322288023883,7.307324920861916
4.000004714857141,8.328297758174315,4.328293043317174
3.000001158814996,1.3560882997534947,1.6439128590615013
7.999997131551055,8.002374146284325,0.002377014733269789
9.000000687593186,8.3391142655844,0.6608864220087867
7.000004479246229,8.01301619389747,1.0130117146512418
7.000004479246229,8.426660372434782,1.4266558931885527
9.000000687593186,11.452949047474803,2.452948359881617
11.000002347808802,13.129136968969632,2.12913462116083
9.999998791766672,12.327396068408945,2.327397276642273
9.000000687593186,13.610318896396137,4.610318208802951
7.000004479246229,10.845643590600261,3.845639111354032
4.000004714857141,7.455562623997636,3.455557909140495
3.000001158814996,4.354081776477813,1.3540806176628166
4.000004714857141,4.060258767224212,0.060254052367071154
7.000004479246229,6.252771361491,0.7472331177552292
6.000000923204098,7.656769288552383,1.6567683653482845
6.000000923204098,12.145728901111113,6.145727977907015
32.99999880270596,17.785665216486223,15.214333586219738
40.00000188752628,35.38245450088776,4.61754738663852
40.00000188752628,46.46196005485599,6.461958167329712
47.99999762465143,45.1638701282726,2.836127496378829
43.999999756088854,49.38624426737449,5.386244511285632
40.99999999169976,51.66115640448203,10.661156412782269
43.999999756088854,45.03343962258767,1.0334398664988171
44.99999786026233,49.47618919643275,4.476191336170416
79.00000018755168,44.63459181557806,34.365408371973615
75.99999906019542,89.99416355257301,13.994164492377593
79.00000018755168,77.93080832938529,1.0691918581663913
89.99999977796742,88.73448749252766,1.2655122854397547
72.99999929580633,92.92918794634043,19.9291886505341
69.99999953141723,67.54391362112509,2.4560859102921455
65.99999893692032,67.27697922807437,1.2769802911540467
59.00000130396866,58.31557916497936,0.6844221389892979
62.000001068357754,56.639620221968016,5.360380846389738
59.99999940814214,65.20483844182536,5.204839033683221
40.99999999169976,66.63745322745304,25.637453235753277
38.000000227310665,45.4485012869751,7.448501059664437
32.99999880270596,36.90764746813373,3.9076486654277716
17.999999980760478,35.51476044938977,17.51476046862929
27.99999737810124,24.46471679362925,3.535280584471991
46.00000141630447,30.445089595252043,15.554911821052428
50.99999738904052,56.9878310729167,5.987833683876175
56.99999964375304,54.07992154790133,2.9200780958517143
37.000002123137186,65.24410825174212,28.244106128604933
35.00000046292156,35.09065958677354,0.09065912385197805
40.99999999169976,36.46384355220095,4.536156439498811
46.00000141630447,45.887616595865204,0.11238482043926723
55.999998813645234,53.7398121737729,2.2601866398723374
68.99999870130942,64.17075525482534,4.829243446484085
79.00000018755168,71.58354657480425,7.416453612747432
75.99999906019542,80.58852614998722,4.588527089791796
65.00000083274685,74.99952936938335,9.999528536636504
68.99999870130942,56.482731797703885,12.517266903605538
74.00000012591414,62.08103764403493,11.918962481879213
79.00000018755168,71.81664394505219,7.183356242499485
77.99999935744387,78.43381681296918,0.4338174555253147
87.00000001357833,76.6675449397654,10.332455073812923
81.99999995194078,86.20742097829114,4.20742102635036
74.00000012591414,79.92924802923145,5.929247903317304
76.99999989030323,72.66671293529873,4.333286955004496
84.00000024918923,74.362802903316,9.637197345873233
87.00000001357833,92.11147307062271,5.111473057044378
90.99999992659164,93.59575521548697,2.595755288895333
76.99999989030323,102.1902009031999,25.190201012896665
74.00000012591414,84.27950119948805,10.279501073573911
84.00000024918923,79.14748277542003,4.852517473769197
89.00000031082678,95.81550261961621,6.8155023087894335
93.99999969098074,101.58375684157272,7.583757150591978
92.00000007521587,107.1933453300838,15.193345254867936
97.00000013685342,101.48530427147946,4.485304134626048
92.00000007521587,103.15990024732723,11.159900172111364
97.99999994473585,95.43552373001906,2.564476214716791
115.9999995532958,98.06034770109542,17.93965185220037
112.9999997889067,106.28649103890147,6.713508750005232
100.9999999646813,114.24457144684538,13.24457148216409
87.00000001357833,84.71064860233993,2.2893514112383997
54.00000260529828,73.01008525281674,19.01008264751846
49.999999284867044,47.57105550267021,2.428943782196832
41.99999809587324,47.526699099299016,5.526701003425778
38.000000227310665,38.832549637636674,0.8325494103260098
38.000000227310665,36.88044264354889,1.1195575837617753
38.99999833148414,35.05731595808399,3.942682373400153
32.99999880270596,36.769170004315086,3.769171201609126
34.00000235874809,32.19423442307841,1.805767935669678
40.00000188752628,36.099080828017875,3.9009210595084056
47.99999762465143,46.722297686835034,1.2776999378163936
44.99999786026233,52.752860391289104,7.752862531026771
38.99999833148414,53.76829273562284,14.7682944041387
43.999999756088854,43.89747736604517,0.10252239004368136
56.99999964375304,57.45300086210559,0.45300121835254714
76.99999989030323,69.83083077300934,7.16916911729389
75.99999906019542,89.0713530048068,13.071353944611374
97.99999994473585,79.87973688404763,18.120263060688217
100.9999999646813,111.39783529554892,10.397835330867622
104.00000015499762,111.81041976711656,7.810419612118935
106.00000011150429,117.14525997182817,11.145259860323876
107.99999972726916,107.26693737911356,0.7330623481555989
97.99999994473585,104.82500997171657,6.825010026980721
79.00000018755168,82.67683445273049,3.6768342651788117
43.999999756088854,61.150158330660375,17.15015857457152
32.99999880270596,31.244268117545232,1.755730685160728
44.99999786026233,27.919336981361212,17.08066087890112
52.99999904925614,47.12089470788655,5.87910434136959
46.99999952047795,53.97500578751841,6.975006267040463
41.99999809587324,45.02460759536774,3.0246094994945025
34.00000235874809,37.72288719548241,3.722884836734316
38.000000227310665,29.41659457362266,8.583405653688004
40.99999999169976,34.42583691559636,6.574163076103396
55.999998813645234,47.836594217345436,8.163404596299799
59.00000130396866,62.97823531286336,3.9782340088947024
68.00000059713594,67.04186739235865,0.9581332047772833
79.00000018755168,76.94721217205819,2.0527880154934905
79.00000018755168,88.94337584001629,9.94337565246461
111.00000017314184,91.08132068092243,19.91867949221941
147.0000007532289,126.33445001103618,20.66555074219272
153.00000028200708,172.3390650397306,19.33906475772352
144.9999990930133,172.65461919744016,27.65462010442687
143.00000015873198,158.2362802422195,15.236280083487515
144.0000009888398,151.9546807937106,7.954679804870807
200.00000385992777,151.10838722250713,48.89161663742064
239.00000079698603,218.27258497523889,20.727415821747144
184.99999958611363,251.76702325551267,66.76702366939904
162.99999767934784,171.3964805643553,8.396482885007458
27.99999737810124,143.74493803978376,115.74494066168252
12.000000451982288,-25.991858741001636,37.991859192983924
9.000000687593186,11.326967266611774,2.3269665790185883
9.000000687593186,-2.214078792237217,11.214079479830403
11.000002347808802,16.93933893407086,5.939336586262058
15.000000216371376,14.49708714048893,0.5029130758824465
12.99999855615576,18.028633194932738,5.028634638776978
14.000002112197905,14.384713223786974,0.3847111115890698
17.000001876586992,11.08234192009435,5.917659956492642
17.999999980760478,18.07928105473097,0.07928107397049189
15.999998320544861,16.89252918980523,0.8925308692603693
11.000002347808802,14.938306870679583,3.93830452287078
7.000004479246229,10.281920371748,3.2819158925017717
9.000000687593186,7.7500725687016825,1.2499281188915035
12.99999855615576,10.991688248111032,2.0083103080447273
15.999998320544861,13.024973566461014,2.9750247540838473
7.999997131551055,21.37099940707313,13.371002275522073
18.999998084933964,0.9570333217350253,18.04296476319894
7.999997131551055,19.504039697627846,11.50404256607679
9.000000687593186,6.094045657490369,2.9059550301028167
4.999997367161967,10.983423215231156,5.983425848069189
1.999997602772865,6.409349029241838,4.409351426468973
1.999997602772865,0.2731509177424982,1.7268466850303668
3.000001158814996,1.6051514673554976,1.3948496914594983
3.000001158814996,5.295761241656493,2.295760082841497
6.000000923204098,3.130497086923782,2.869503836280316
4.000004714857141,7.707646126834092,3.707641411976951
4.000004714857141,4.056769571285471,0.05676485642833029
4.999997367161967,3.425955656773681,1.5740417103882862
6.000000923204098,4.4903784928347505,1.5096224303693475
6.000000923204098,4.714995481390972,1.2850054418131265
4.999997367161967,6.448318986382617,1.4483216192206498
4.000004714857141,5.429157563889348,1.4291528490322065
6.000000923204098,5.718128410040663,0.2818725131634352
4.999997367161967,7.716042004561686,2.716044637399719
3.000001158814996,8.33585404812915,5.335852889314154
4.999997367161967,6.880117887538674,1.8801205203767068
7.000004479246229,11.955949353255733,4.955944874009504
9.000000687593186,10.432282909232967,1.432282221639781
11.000002347808802,15.479045011285407,4.479042663476605
12.000000451982288,15.009726350050613,3.009725898068325
15.000000216371376,20.482541083697512,5.482540867326136
17.000001876586992,10.127010975805362,6.87299090078163
12.000000451982288,21.182539211432086,9.182538759449798
11.000002347808802,10.11884407656126,0.8811582712475428
12.000000451982288,7.7190950510080825,4.280905400974206
12.000000451982288,13.941552628355396,1.9415521763731078
11.000002347808802,4.396486410870793,6.60351593693801
12.99999855615576,10.396006175207404,2.6039923809483554
15.000000216371376,19.558765555179477,4.558765338808101
20.999999745149566,12.926687278361698,8.073312466787868
20.999999745149566,27.98891372912709,6.988913983977525
40.00000188752628,23.341817214382402,16.65818467314388
40.00000188752628,40.10334750973676,0.10334562221047605
20.000001640976095,45.38254457999565,25.382542939019558
15.999998320544861,15.528929609472044,0.47106871107281734
26.000001169754285,13.35965287940978,12.640348290344505
24.999997613712154,27.607686361608117,2.6076887478959634
24.999997613712154,24.60139514079198,0.3986024729201745
35.00000046292156,23.425786895395575,11.574213567525987
32.99999880270596,34.37386970358379,1.373870900877833
31.00000259435899,32.90925790082416,1.9092553064651696
29.999999038316858,37.21474032569185,7.214741287374991
32.99999880270596,33.42029426100149,0.42029545829552717
44.99999786026233,39.45265608211147,5.547341778150866
52.99999904925614,50.411762568718636,2.5882364805375033
43.999999756088854,63.42736570447137,19.427365948382516
43.000001651915376,51.7173324590957,8.717330807180325
52.00000094508266,45.8727002832271,6.127300661855564
52.00000094508266,53.22392365049327,1.223922705410608
52.00000094508266,49.954972301651374,2.045028643431287
54.00000260529828,48.1951091000507,5.804893505247577
52.00000094508266,50.641896848352985,1.3581040967296758
49.000001180693566,47.710623340219705,1.2893778404738612
49.000001180693566,47.367613571967205,1.6323876087263613
40.00000188752628,46.83867327512924,6.8386713876029575
40.99999999169976,35.32792491060769,5.672075081092068
23.999999509538668,33.01596187412568,9.015962364587011
29.999999038316858,20.095392986819974,9.904606051496884
20.999999745149566,28.02247543256283,7.022475687413262
21.99999784932305,22.58208841367157,0.582090564348519
20.000001640976095,25.863949787486803,5.863948146510708
20.999999745149566,21.136350980193043,0.13635123504347746
20.999999745149566,23.84651850318346,2.846518758033895
24.999997613712154,32.05167896150637,7.051681347794215
32.000000698532475,32.44221812068686,0.44221742215438553
35.00000046292156,40.58403876898438,5.584038306062816
49.999999284867044,38.97210657144886,11.027892713418183
74.00000012591414,60.02535059738453,13.97464952852961
64.00000000263904,91.4980342615121,27.498034258873062
89.99999977796742,65.76801647381218,24.231983304155236
137.99999873412727,99.53400687988683,38.46599185424044
181.99999982172454,156.11819110695225,25.88180871477229
209.9999958053999,196.27251764604927,13.727478159350625
207.99999959705292,215.2550956162069,7.255096019153967
152.0000021778336,203.41321165336186,51.41320947552825
122.00000044504115,114.79997238819689,7.2000280568442605
87.00000001357833,103.02320827049287,16.023208256914543
62.000001068357754,77.34326317044815,15.3432621020904
52.00000094508266,42.112513761160216,9.887487183922445
52.00000094508266,49.03517663725096,2.964824307831698
59.00000130396866,47.78737474713462,11.212626556834039
95.99999998822919,62.21636937964005,33.78363060858914
128.0000013367865,111.4535322672046,16.546469069581917
141.0000012244507,143.4575673170825,2.4575660926317937
167.00000099977908,158.58594129023024,8.414059709548837
206.00000338870598,181.97290948638147,24.02709390232451
227.00000173942965,228.54978263430638,1.5497808948767329
246.00000388180635,230.51701311204116,15.482990769765195
230.00000150381874,245.72887154989184,15.728870046073098
239.00000079698603,223.89189141962623,15.108109377359796
237.99999724094388,241.11468251434437,3.1146852734004824
249.99999629850026,227.9028857072645,22.097110591235776
261.0000027037518,247.01168534050595,13.98831736324587
283.00000461051764,267.08595639373334,15.914048216784295
273.0000017613082,299.59307216445484,26.593070403146612
280.99999749843334,275.76359759711056,5.236399901322784
218.00000244626236,292.1814093812873,74.18140693502497
221.99999486295627,193.17042618924017,28.829568673716096
206.00000338870598,205.5289401295018,0.4710632592041861
303.99999205750396,201.70120495480842,102.29878710269554
298.99999608476793,322.19704298447874,23.197046899710813
284.0000081665597,285.3128835609335,1.3128753943738047
265.99999867648785,269.82451724867525,3.824518572187401
255.99999582727847,235.04417942012904,20.955816407149428
79.00000018755168,231.39371720659815,152.39371701904648
38.000000227310665,29.38534446249635,8.614655764814316
21.99999784932305,22.390095407142553,0.3900975578195016
15.000000216371376,5.737297180229092,9.262703036142284
20.999999745149566,20.215486749536396,0.78451299561317
17.999999980760478,28.54014126502375,10.540141284263271
18.999998084933964,26.649149718550404,7.649151633616441
15.999998320544861,19.543609360320588,3.543611039775726
17.000001876586992,15.729689220797141,1.2703126557898514
15.000000216371376,14.875305076510756,0.12469513986061997
23.999999509538668,16.96920427055899,7.030795238979678
12.000000451982288,25.61828858592507,13.618288133942784
18.999998084933964,12.442441400751491,6.557556684182472
12.99999855615576,20.416159130963024,7.4161605748072645
12.000000451982288,12.605539503412857,0.6055390514305685
12.99999855615576,15.13376726567273,2.1337687095169713
12.000000451982288,16.322034750084356,4.322034298102068
12.99999855615576,9.984499129182566,3.015499426973193
11.000002347808802,13.212953997660492,2.2129516498516892
11.000002347808802,11.84629046714359,0.8462881193347869
9.000000687593186,11.652661900018288,2.6526612124251017
11.000002347808802,2.014063423900893,8.98593892390791
17.000001876586992,16.602762370830405,0.3972395057565876
18.999998084933964,20.928667495677004,1.9286694107430407
18.999998084933964,20.21008939956866,1.2100913146346954
15.999998320544861,18.404485019958614,2.404486699413752
14.000002112197905,14.242288607062633,0.24228649486472875
15.000000216371376,14.622600060647699,0.37740015572367724
15.000000216371376,15.782376079472087,0.7823758631007109
7.999997131551055,15.457608263736788,7.457611132185733
12.99999855615576,8.369840997319912,4.6301575588358475
15.999998320544861,14.296829101080021,1.70316921946484
26.99999927392777,17.378116227104385,9.621883046823385
46.99999952047795,35.94261219764013,11.057387322837819
54.00000260529828,51.90536740898172,2.0946351963165597
62.000001068357754,58.84893002355864,3.1510710447991173
65.99999893692032,64.53173983403099,1.4682591028893341
72.00000119163285,75.27118508068867,3.27118388905582
81.00000048480014,73.9567041109962,7.0432963738039405
137.99999873412727,87.4096616020637,50.59033713206358
120.99999961493334,144.54798193695282,23.54798232201948
77.99999935744387,111.16934134689592,33.16934198945205
77.99999935744387,64.12036363285384,13.879635724590031
62.99999917253123,61.76618677738177,1.2338123951494637
44.99999786026233,52.39203391627442,7.392036056012088
38.99999833148414,38.580651498334454,0.4193468331496888
40.00000188752628,39.0608738968778,0.9391279906484797
41.99999809587324,38.11952154381838,3.8804765520548585
40.99999999169976,39.78480572800465,1.2151942636951105
52.99999904925614,37.44938875257194,15.550610296684198
52.00000094508266,54.68699530035807,2.6869943552754094
61.000000238249946,51.44247104902166,9.557529189228283
59.00000130396866,61.550636246397616,2.5506349424289567
52.99999904925614,59.48215366401563,6.482154614759487
59.00000130396866,60.870515631776534,1.870514327807875
62.99999917253123,67.67431141559808,4.674312243066851
86.00000054643768,68.14287226708993,17.857128279347748
106.00000011150429,104.56918921291759,1.4308108985866994
135.999999799846,116.53363663497943,19.466363164866564
158.00000170661178,155.3853509224443,2.6146507841674804
188.99999745467622,177.26128465424472,11.7387128004315
203.0000036243169,214.68923526484215,11.689231640525264
221.00000221065145,228.14405456905507,7.144052358403627
256.9999993833206,234.9325905725133,22.06740881080728
333.00000795282745,262.57456779353095,70.4254401592965
370.9999904301062,339.24621387003276,31.753776560073447
353.99999539981377,379.9633422621795,25.96334686236571
273.0000017613082,312.9398572394146,39.93985547810638
255.00000317497364,233.79352075083787,21.20648242413577
164.99999933956346,238.00503476758044,73.00503542801698
197.9999967478435,130.36806410172102,67.6319326461225
274.99999796965517,213.6075191014097,61.39247886824546
320.0000053392289,271.2413161633368,48.75868917589207
284.0000081665597,317.8618914903945,33.861883323834775
346.00001056642594,256.47124445001685,89.52876611640909
310.99999514232434,370.6130604079749,59.61306526565056
371.9999939861483,297.8590290128008,74.14096497334748
399.0000027693875,404.3561802250448,5.356177455657303
370.0000086815387,389.0387408988354,19.038732217296683
327.00000842404927,393.5965903237096,66.59658189966035
346.00001056642594,318.03085580372783,27.96915476269811
351.000006539162,368.2952093533462,17.295202814184222
362.00000204067624,367.26437002819546,5.264367987519222
394.0000067966515,391.19515121887355,2.804855577777971
408.99999471485967,428.28528224017737,19.2852875253177
383.99999304370476,423.96000953209466,39.9600164883899
393.0000032406093,381.0234254107917,11.976577829817643
380.00000062701076,359.8173355211991,20.18266510581168
329.999997284701,344.3429259926957,14.342928707994702
323.99999775592283,300.5333668549953,23.466630900927555
333.99998970139495,321.05433131454225,12.945658386852699
333.99998970139495,320.5939755253751,13.40601417601988
368.0000015694544,338.4113365117914,29.588665057663036
359.99999492859195,368.2155902635192,8.21559533492723
323.99999775592283,379.0462507246316,55.04625296870876
298.99999608476793,328.3314855942714,29.331489509503456
304.99999561354616,297.00234417994227,7.997651433603892
290.00000769533796,289.05024856081366,0.9497591345242995
314.0000058104507,303.5132492240501,10.486756586400588
315.00000936649286,327.0308441931578,12.030834826664943
305.99999916958825,312.35567860937147,6.355679439783216
291.9999929999476,301.9722676451814,9.972274645233767
315.00000936649286,291.04482561171824,23.955183754774623
332.0000043967853,332.6222370700352,0.6222326732499255
341.9999963422574,360.398504719745,18.398508377487587
338.0000039255635,374.0782899321081,36.0782860065446
375.0000046542748,354.663902157057,20.33610249721778
368.2307682658527,393.4962759404709,25.26550767461822
361.4615318774306,376.0324141175979,14.570882240167293
354.6923172964831,377.2195258058548,22.52720850937169
347.923080908061,351.1219975521701,3.19891664410909
341.15384451963894,336.0378109744653,5.11603354517365
334.38460813121685,317.926507037685,16.458101093531866
327.61539355026946,310.44892025875,17.16647329151948
320.8461571618474,311.29592257287845,9.55023458896892
314.0769207734253,307.24596923183674,6.830951541588547
307.3076843850032,291.8278447953202,15.479839589683024
300.5384698040557,286.87674118067565,13.661728623380043
293.7692334156336,292.6265653606464,1.1426680549872117
286.9999970272115,305.3682802448799,18.368283217668363
176.99999839711984,292.77058192301774,115.7705835258979
133.00000003545688,104.92793171113917,28.072068324317712
93.0000002238401,130.7573466051767,37.7573463813366
81.99999995194078,68.71945644409763,13.280543507843149
86.00000054643768,78.99456603747053,7.0054345089671415
87.99999948071897,73.55585274225614,14.444146738462834
32.99999880270596,80.90332249795384,47.90332369524788
15.999998320544861,22.586787924451556,6.586789603906695
18.999998084933964,14.331535696933145,4.668462388000819
21.99999784932305,22.23232923202508,0.23233138270202858
31.00000259435899,23.46548740293602,7.534515191422969
37.000002123137186,38.073943921868626,1.0739417987314397
38.000000227310665,38.907207526988344,0.9072072996776797
29.999999038316858,35.92084833797226,5.920849299655401
17.000001876586992,26.00392106331671,9.003919186729718
9.000000687593186,13.645516160428144,4.645515472834958
9.000000687593186,5.83030605947107,3.169694628122116
12.000000451982288,4.527843734226934,7.472156717755354
7.999997131551055,18.60421967997671,10.604222548425653
9.999998791766672,12.384389903320752,2.3843911115540806
12.99999855615576,4.989453453184595,8.010545102971165
15.000000216371376,19.37661862344008,4.376618407068705
29.000000934143372,17.33559165160102,11.664409282542351
31.00000259435899,27.081690073843447,3.918312520515542
37.000002123137186,25.914990181828145,11.085011941309041
35.99999856709505,33.67476568230853,2.325232884786516
31.00000259435899,32.72647855232087,1.7264759579618811
26.000001169754285,29.72520305066668,3.725201880912394
27.99999737810124,24.86090408873558,3.139093289365661
26.000001169754285,27.386700317575645,1.3866991478213606
38.000000227310665,29.72670776641526,8.273292460895405
47.99999762465143,48.606670664762085,0.6066730401106568
65.00000083274685,59.46385719281187,5.536143639934977
79.00000018755168,76.49365758903724,2.5063425985144363
100.9999999646813,87.13523088961334,13.864769075067954
122.9999999121818,118.10347222870094,4.896527683480869
146.0000026490554,143.48322108503518,2.5167815640202207
127.0000005066787,163.9302336722212,36.93023316554249
107.00000026012852,125.1099575853512,18.10995732522268
106.00000011150429,110.18692006726383,4.186919955759535
115.9999995532958,119.13714788851905,3.1371483352232588
99.99999999707615,117.17602759257858,17.176027595502433
90.99999992659164,100.58229899956706,9.582299072975417
90.99999992659164,82.40321606870963,8.596783857882016
99.00000000817464,82.91055333600502,16.089446672169615
110.0000000245176,100.72706655684557,9.272933467672033
111.00000017314184,115.69750534694757,4.697505173805723
112.9999997889067,116.29561350140234,3.295613712495637
100.9999999646813,113.9922044468389,12.992204482157604
100.9999999646813,95.51235964089811,5.487640323783182
111.00000017314184,101.9840725642175,9.015927608924343
114.00000061901451,112.50175760149381,1.498243017520707
119.00000068065205,114.19501941264666,4.804981268005392
141.0000012244507,126.82564429524626,14.174356929204436
149.00000241344452,156.4202627934798,7.420260380035273
134.0000008655647,162.9923487076259,28.992347842061207
143.00000015873198,141.9525217304484,1.0474784282835685
173.99999863273075,155.64829999950877,18.351698633221986
181.99999982172454,197.31164381155446,15.311643989829918
181.00000171755107,197.44601056640778,16.446008848856707
185.99999769028713,182.47963887032188,3.520358819965253
193.00000077510745,185.87626207930964,7.123738695797812
240.00000435302815,206.90524256379945,33.0947617892287
289.0000041392958,254.09960525924515,34.90039888005066
282.0000010544755,280.85437808667757,1.1456229677979195
187.99999935050275,251.51837442992837,63.518375079425624
175.0000021887729,143.13614967463525,31.863852514137648
150.000000517618,156.74475801578237,6.744757498164375
115.9999995532958,126.52748159854384,10.52748204524805
99.99999999707615,100.3304131269693,0.3304131298931594
41.99999809587324,84.97932759336001,42.97932949748677
40.99999999169976,12.395544426587406,28.604455565112353
29.999999038316858,35.87020047817401,5.870201439857155
27.99999737810124,27.15837605833451,0.8416213197667304
18.999998084933964,29.412581998293106,10.412583913359143
21.99999784932305,19.13595133356567,2.86404651575738
21.99999784932305,25.046998173380672,3.0470003240576204
21.99999784932305,19.569004164512208,2.4309936848108435
31.00000259435899,31.291764797261294,0.29176220290230503
31.00000259435899,42.56823546197124,11.568232867612252
43.999999756088854,37.82373586184923,6.176263894239625
46.00000141630447,49.01956248542511,3.019561069120641
62.000001068357754,49.883432881169945,12.11656818718781
79.99999965469233,76.86162601198902,3.138373642703314
128.99999944095998,86.24120075647305,42.75879868448693
117.99999985054426,150.6218188488502,32.621818998305955
89.99999977796742,118.31616870644459,28.31616892847717
77.99999935744387,90.37957795521848,12.37957859777461
86.00000054643768,93.857717504325,7.85771695788732
111.00000017314184,80.81906659383631,30.18093357930553
144.0000009888398,116.36932685450967,27.63067413433012
120.99999961493334,141.85866235969638,20.858662744763038
112.00000032176607,113.65029595605456,1.6502956342884971
111.00000017314184,102.92681786971808,8.073182303423764
146.0000026490554,116.13135278775046,29.868649861304945
158.99999981078525,161.74186449813163,2.7418646873463786
150.99999862179146,169.26666445961268,18.266665837821222
143.00000015873198,154.02845168868723,11.028451529955248
156.99999815056964,138.76534568548635,18.234652465083286
173.99999863273075,166.9457821660123,7.054216466718458
199.00000030388566,181.26127707093866,17.738723232946995
191.99999721906534,210.29025329255361,18.29025607348828
188.99999745467622,199.19730343048394,10.197305975807723
158.99999981078525,197.90622460698995,38.9062247962047
204.99999983266383,156.64927398817136,48.35072584449247
230.00000150381874,233.2986219218772,3.2986204180584764
280.0000048461285,248.33389433401587,31.666110512112624
265.99999867648785,325.3632702241367,59.36327154764888
310.99999514232434,268.7978431511764,42.20215199114796
341.9999963422574,334.27424050217974,7.725755840077682
322.9999941998807,348.20160597387076,25.201611773990066
298.99999608476793,322.6904152902162,23.69041920544828
283.00000461051764,290.5411601779615,7.541155567443866
258.00000293936273,276.05972129493625,18.059718355573523
239.00000079698603,262.35586063059594,23.355859833609912
236.0000010325969,229.5711575154733,6.4288435171236245
240.99999700533297,241.88662350084076,0.8866264955077838
225.9999981833875,245.67175777386961,19.67175959048211
215.00000268187324,239.096226278734,24.096223596860767
200.9999965122326,223.8025243886453,22.80252787641271
200.9999965122326,197.2140335551683,3.7859629570642994
234.00000482424997,209.06920917379244,24.930795650457526
240.99999700533297,256.1012370281884,15.101240022855421
249.99999629850026,256.0741739521885,6.074177653688253
