target_pm25,pred_pm25,abs_error
111.00000017314184,90.13243180093205,20.86756837220979
147.0000007532289,125.12078227056426,21.87921848266464
153.00000028200708,164.38198096078327,11.381980678776188
144.9999990930133,160.27669115290064,15.276692059887353
143.00000015873198,152.9218259373734,9.92182577864142
144.0000009888398,153.85550751123625,9.855506522396468
200.00000385992777,150.5484530523696,49.451550807558164
239.00000079698603,216.46379670433475,22.536204092651275
184.99999958611363,257.65408187324886,72.65408228713522
162.99999767934784,176.2201522010747,13.220154521726869
27.99999737810124,163.03902215517516,135.0390247770739
12.000000451982288,-9.068342524191394,21.068342976173682
9.000000687593186,5.729599141689263,3.2704015459039226
9.000000687593186,3.568816422990352,5.431184264602834
11.000002347808802,6.347372186380014,4.652630161428789
15.000000216371376,9.430823704260135,5.569176512111241
12.99999855615576,12.847793287065656,0.15220526909010346
14.000002112197905,12.065177541744163,1.934824570453742
17.000001876586992,12.398450272580135,4.601551604006858
17.999999980760478,16.227766489183253,1.772233491577225
15.999998320544861,15.54124538076205,0.45875293978281206
11.000002347808802,13.435210327089408,2.435207979280605
7.000004479246229,8.888929767499604,1.8889252882533754
9.000000687593186,5.634725723367524,3.3652749642256623
12.99999855615576,7.100536937231098,5.899461618924661
15.999998320544861,9.704169494848287,6.295828825696574
7.999997131551055,13.834374342480956,5.834377210929901
18.999998084933964,3.725143304783103,15.27485478015086
7.999997131551055,10.954228458587494,2.954231327036439
9.000000687593186,3.8668482748450685,5.133152412748117
4.999997367161967,3.6245890393236095,1.3754083278383575
1.999997602772865,1.144119646475204,0.8558779562976611
1.999997602772865,1.358519833173304,0.641477769599561
3.000001158814996,2.6578745932844896,0.34212656553050635
3.000001158814996,4.744468283335991,1.7444671245209946
6.000000923204098,5.160707551352743,0.8392933718513547
4.000004714857141,7.196282654537512,3.196277939680371
4.000004714857141,6.479536386296999,2.479531671439858
4.999997367161967,6.113530636060759,1.1135332688987916
6.000000923204098,6.58942425089262,0.5894233276885217
6.000000923204098,7.311709617685878,1.31170869448178
4.999997367161967,7.900936678102838,2.9009393109408705
4.000004714857141,7.682567531024418,3.6825628161672768
6.000000923204098,7.485188078264969,1.4851871550608706
4.999997367161967,8.518622492895133,3.518625125733166
3.000001158814996,8.90043321036012,5.900432051545124
4.999997367161967,8.176997499280816,3.177000132118849
7.000004479246229,10.147766239772196,3.1477617605259667
9.000000687593186,11.424092306687712,2.4240916190945256
11.000002347808802,13.492520370383161,2.492518022574359
12.000000451982288,14.82092268668434,2.820922234702053
15.000000216371376,16.84299896308113,1.8429987467097533
17.000001876586992,22.74617875642801,5.746176879841016
12.000000451982288,20.95804761585491,8.958047163872621
11.000002347808802,6.100827782096303,4.899174565712499
12.000000451982288,3.933949874241918,8.06605057774037
12.000000451982288,11.454175717922013,0.5458247340602753
11.000002347808802,12.995059163154991,1.9950568153461887
12.99999855615576,12.073060943818248,0.926937612337511
15.000000216371376,19.64832340156329,4.648323185191913
20.999999745149566,21.40711258503906,0.40711283988949276
20.999999745149566,29.05979157767483,8.059791832525264
40.00000188752628,32.77484207915296,7.22515980837332
40.00000188752628,47.388325220984804,7.388323333458523
20.000001640976095,41.58394964325939,21.583948002283293
15.999998320544861,8.251360987725164,7.748637332819698
26.000001169754285,10.538992334403133,15.461008835351151
24.999997613712154,20.894266204468522,4.1057314092436314
24.999997613712154,20.27022896269399,4.729768651018162
35.00000046292156,21.090004644763027,13.909995818158535
32.99999880270596,29.39161411144876,3.6083846912572
31.00000259435899,29.933001024424442,1.067001569934547
29.999999038316858,35.82075202947972,5.820752991162863
32.99999880270596,33.81485144738018,0.8148526446742181
44.99999786026233,34.73729671994657,10.262701140315762
52.99999904925614,45.545408252304874,7.4545907969512655
43.999999756088854,53.57640331459825,9.576403558509398
43.000001651915376,37.95550207535445,5.0444995765609235
52.00000094508266,41.78622487407038,10.213776071012283
52.00000094508266,48.8102543440501,3.18974660103256
52.00000094508266,48.395961393142926,3.604039551939735
54.00000260529828,48.46174909219409,5.538253513104188
52.00000094508266,51.161787043224855,0.8382139018578059
49.000001180693566,50.418130351306836,1.4181291706132697
49.000001180693566,48.57580763631022,0.42419354438334267
40.00000188752628,48.45887050554463,8.45886861801835
40.99999999169976,40.36514079064649,0.634859201053267
23.999999509538668,41.55832040871563,17.558320899176962
29.999999038316858,31.049200257095194,1.049201218778336
20.999999745149566,31.007411683860155,10.00741193871059
21.99999784932305,26.960849405121394,4.960851555798342
20.000001640976095,28.365419778391484,8.36541813741539
20.999999745149566,26.01904999883233,5.019050253682764
20.999999745149566,29.574017281014918,8.574017535865352
24.999997613712154,34.61219814180552,9.612200528093368
32.000000698532475,32.73515247534982,0.7351517768173466
35.00000046292156,35.303822199287126,0.3038217363655633
49.999999284867044,38.42580207294702,11.574197211920023
74.00000012591414,57.36461516748245,16.635384958431693
64.00000000263904,83.0345397329406,19.03453973030156
89.99999977796742,56.56663060442455,33.433369173542864
137.99999873412727,90.70670029672884,47.293298437398434
181.99999982172454,147.74853141572385,34.2514684060007
209.9999958053999,189.53685931666885,20.46313648873104
207.99999959705292,204.43308181878018,3.566917778272739
152.0000021778336,198.25526414197407,46.25526196414046
122.00000044504115,119.59069974560568,2.4093006994354766
87.00000001357833,105.88465356341858,18.88465354984025
62.000001068357754,81.1254234491261,19.12542238076835
52.00000094508266,66.45201336704645,14.452012421963786
52.00000094508266,52.382798450774075,0.38279750569141413
59.00000130396866,61.40598181539368,2.405980511425021
95.99999998822919,68.3140772984402,27.685922689788995
128.0000013367865,106.0161546798105,21.983846656976013
141.0000012244507,141.71081313366102,0.7108119092103209
167.00000099977908,153.58230892110177,13.417692078677305
206.00000338870598,177.92741032203028,28.072593066675694
227.00000173942965,225.07815261637307,1.9218491230565746
246.00000388180635,214.3631262894179,31.63687759238846
230.00000150381874,242.84348096835296,12.843479464534227
239.00000079698603,202.61446928056102,36.385531516425004
237.99999724094388,232.43674691005984,5.5632503308840455
249.99999629850026,229.64377640594827,20.35621989255199
261.0000027037518,243.59640583698325,17.403596866768567
283.00000461051764,261.0684345591003,21.93157005141734
273.0000017613082,293.9806568820465,20.980655120738277
280.99999749843334,271.7434986888196,9.256498809613731
218.00000244626236,287.260312851716,69.26031040545362
221.99999486295627,206.47084857316395,15.529146289792322
206.00000338870598,221.10556129153557,15.105557902829588
303.99999205750396,218.93198848897373,85.06800356853023
298.99999608476793,333.3187241943565,34.31872810958856
284.0000081665597,305.7699085049031,21.769900338343405
265.99999867648785,295.72737017645306,29.727371499965216
255.99999582727847,244.25382487052792,11.746170956750547
79.00000018755168,252.03597483996546,173.03597465241378
38.000000227310665,10.709930224189335,27.29007000312133
21.99999784932305,27.939666999573006,5.939669150249955
15.000000216371376,15.206707816398307,0.206707600026931
20.999999745149566,11.453434263785041,9.546565481364524
17.999999980760478,19.48814750050063,1.4881475197401528
18.999998084933964,16.780956697795446,2.2190413871385175
15.999998320544861,17.69186581628938,1.6918674957445177
17.000001876586992,14.719736004460955,2.280265872126037
15.000000216371376,12.643555383539123,2.3564448328322527
23.999999509538668,11.220628568510094,12.779370941028574
12.000000451982288,19.619134096788287,7.6191336448059985
18.999998084933964,8.579312694754549,10.420685390179415
12.99999855615576,13.86775068238245,0.8677521262266907
12.000000451982288,8.743081377260381,3.256919074721907
12.99999855615576,6.0867401534936505,6.913258402662109
12.000000451982288,7.332448526046747,4.667551925935541
12.99999855615576,8.318691565605477,4.681306990550283
11.000002347808802,9.88618558173998,1.1138167660688225
11.000002347808802,9.384461013224168,1.6155413345846341
9.000000687593186,13.687751786892832,4.687751099299646
11.000002347808802,12.637133082264384,1.6371307344555817
17.000001876586992,16.91916156818138,0.0808403084056124
18.999998084933964,25.111302964157872,6.111304879223908
18.999998084933964,15.318874562091395,3.6811235228425687
15.999998320544861,14.162260627086496,1.8377376934583651
14.000002112197905,12.150161270327047,1.8498408418708578
15.000000216371376,9.619414744748894,5.3805854716224815
15.000000216371376,11.115865460449498,3.8841347559218775
7.999997131551055,11.803095311795758,3.803098180244703
12.99999855615576,5.967300615015745,7.032697941140015
15.999998320544861,8.920136263676682,7.07986205686818
26.99999927392777,12.081533147707006,14.918466126220764
46.99999952047795,27.733619075653266,19.266380444824684
54.00000260529828,49.14867909076436,4.851323514533917
62.000001068357754,62.281715477330216,0.28171440897246214
65.99999893692032,69.63332865320517,3.633329716284848
72.00000119163285,74.39362504275294,2.393623851120097
81.00000048480014,70.85513875951224,10.144861725287896
137.99999873412727,82.48716394224819,55.51283479187909
120.99999961493334,145.30905462328695,24.30905500835361
77.99999935744387,114.36700406121449,36.36700470377062
77.99999935744387,68.46909845769025,9.530900899753618
62.99999917253123,71.70916853233611,8.709169359804875
44.99999786026233,61.127015148222966,16.127017287960633
38.99999833148414,45.455594168094315,6.455595836610172
40.00000188752628,41.22194556461538,1.2219436770891008
41.99999809587324,41.44976825194032,0.5502298439329181
40.99999999169976,42.54316231803022,1.5431623263304601
52.99999904925614,39.65949997885475,13.340499070401393
52.00000094508266,54.74921202544068,2.749211080358016
61.000000238249946,56.095463759715955,4.904536478533991
59.00000130396866,64.04800098020563,5.047999676236969
52.99999904925614,63.61289279477642,10.612893745520282
59.00000130396866,59.81168641295475,0.8116851089860901
62.99999917253123,65.30117568688075,2.301176514349521
86.00000054643768,67.07778430305304,18.92221624338464
106.00000011150429,101.57149899638716,4.428501115117129
135.999999799846,116.24288984261399,19.757109957232004
158.00000170661178,151.46221349816975,6.537788208442038
188.99999745467622,173.11901482128013,15.880982633396087
203.0000036243169,197.7192800308348,5.280723593482094
221.00000221065145,215.8803159134794,5.119686297172052
256.9999993833206,229.70492456477464,27.29507481854594
333.00000795282745,264.52006712280973,68.47994083001771
370.9999904301062,347.2313260057317,23.768664424374492
353.99999539981377,371.55599380294404,17.555998403130275
273.0000017613082,307.9110972076586,34.91109544635037
255.00000317497364,239.89118505468878,15.108818120284866
164.99999933956346,241.3041458538178,76.30414651425434
197.9999967478435,119.09016504742365,78.90983170041986
274.99999796965517,209.93216365560338,65.0678343140518
320.0000053392289,303.4615437017329,16.53846163749597
284.0000081665597,328.6002845264019,44.600276359842155
346.00001056642594,271.9013193826237,74.09869118380226
310.99999514232434,368.50399411533044,57.503998973006105
371.9999939861483,288.15601125666444,83.84398272948386
399.0000027693875,411.7818870218657,12.781884252478221
370.0000086815387,391.204070475992,21.20406179445331
327.00000842404927,374.52521231691105,47.52520389286178
346.00001056642594,321.7095368894133,24.290473677012642
351.000006539162,368.34619522900107,17.346188689839096
362.00000204067624,368.87755615552146,6.877554114845225
394.0000067966515,385.20557566296236,8.794431133689159
408.99999471485967,425.4788783317016,16.478883616841927
383.99999304370476,414.2831607454989,30.283167701794127
393.0000032406093,385.98602156455945,7.013981676049866
380.00000062701076,392.8108670132551,12.810866386244356
329.999997284701,373.49951955577,43.499522271069
323.99999775592283,305.393729567758,18.606268188164847
333.99998970139495,328.4048023239342,5.595187377460775
333.99998970139495,325.98716026545765,8.012829435937306
368.0000015694544,347.50448643278565,20.495515136668757
359.99999492859195,369.8396365132045,9.839641584612536
323.99999775592283,366.7795680599826,42.779570304059746
298.99999608476793,315.3070149941525,16.307018909384567
304.99999561354616,291.4674326623232,13.532562951222985
290.00000769533796,304.08240250408204,14.082394808744084
314.0000058104507,298.40312550449767,15.59688030595305
315.00000936649286,331.42025268408946,16.4202433175966
305.99999916958825,309.9073316266341,3.907332457045868
291.9999929999476,311.4856039870981,19.485610987150494
315.00000936649286,293.6911190415551,21.30889032493775
332.0000043967853,332.01832267546365,0.018318278678350453
341.9999963422574,350.4502837190139,8.450287376756478
338.0000039255635,365.3928525565552,27.39284863099175
375.0000046542748,354.34666882380196,20.653335830472827
368.2307682658527,404.2325972663897,36.001829000536986
361.4615318774306,378.28407948676363,16.822547609333014
354.6923172964831,396.03985616486113,41.347538868378024
347.923080908061,360.0955988973134,12.172517989252356
341.15384451963894,342.9912987159273,1.8374541962883768
334.38460813121685,341.573769250866,7.189161119649157
327.61539355026946,328.89272276101735,1.2773292107478937
320.8461571618474,317.53578251497026,3.310374646877108
314.0769207734253,320.98685898807696,6.909938214651675
307.3076843850032,294.2344304641658,13.073253920837374
300.5384698040557,304.6221593083301,4.083689504274389
293.7692334156336,290.2400425684485,3.5291908471851343
286.9999970272115,301.32423672945936,14.324239702247837
176.99999839711984,281.1537510982213,104.15375270110144
133.00000003545688,110.07188086827351,22.928119167183368
93.0000002238401,131.0842624571618,38.084262233321695
81.99999995194078,86.87976722821122,4.879767276270442
86.00000054643768,84.43305853200442,1.566942014433252
87.99999948071897,93.51600459932864,5.5160051186096695
32.99999880270596,80.11121504930526,47.1112162465993
15.999998320544861,20.264090158589283,4.264091838044422
18.999998084933964,17.90447779006888,1.0955202948650822
21.99999784932305,21.94378908349745,0.05620876582560186
31.00000259435899,29.565719536923098,1.4342830574358914
37.000002123137186,38.1819999585964,1.1819978354592138
38.000000227310665,39.85511847803886,1.8551182507281965
29.999999038316858,36.737652751624715,6.737653713307857
17.000001876586992,25.883091298331962,8.88308942174497
9.000000687593186,12.273973207465673,3.273972519872487
9.000000687593186,4.4945873354358525,4.505413352157333
12.000000451982288,9.787430432936404,2.2125700190458844
7.999997131551055,10.83062369245772,2.8306265609066656
9.999998791766672,9.196785886669318,0.8032129050973538
12.99999855615576,6.73516360375875,6.26483495239701
15.000000216371376,11.169664500329915,3.8303357160414606
29.000000934143372,13.114869428701383,15.88513150544199
31.00000259435899,25.832966817924543,5.167035776434446
37.000002123137186,25.50053367486133,11.499468448275856
35.99999856709505,29.534801989784697,6.465196577310351
31.00000259435899,28.64354140592077,2.3564611884382174
26.000001169754285,25.30171492877716,0.6982862409771258
27.99999737810124,26.615015568905974,1.384981809195267
26.000001169754285,28.81109368527268,2.8110925155183963
38.000000227310665,27.388559404786747,10.611440822523917
47.99999762465143,40.840369277502525,7.159628347148903
65.00000083274685,50.31831753998433,14.681683292762521
79.00000018755168,67.74905653484822,11.250943652703455
100.9999999646813,79.3765648444041,21.623435120277193
122.9999999121818,108.15351003741839,14.84648987476342
146.0000026490554,133.9780652720342,12.021937377021203
127.0000005066787,151.5725593197323,24.572558813053604
107.00000026012852,115.64206529460222,8.642065034473703
106.00000011150429,100.41865639152385,5.581343719980438
115.9999995532958,106.28965857458961,9.710340978706185
99.99999999707615,116.95953661425156,16.959536617175416
90.99999992659164,93.33648137937911,2.336481452787467
90.99999992659164,98.16072409934006,7.1607241727484165
99.00000000817464,96.64652755116978,2.3534724570048553
110.0000000245176,106.46941009153905,3.5305899329785575
111.00000017314184,110.36303518782086,0.6369649853209864
112.9999997889067,112.59235130292193,0.40764848598477954
100.9999999646813,111.16695206545819,10.166952100776896
100.9999999646813,94.63014302564807,6.369856939033227
111.00000017314184,111.3944122035176,0.39441203037576145
114.00000061901451,122.16752955395127,8.167528934936755
119.00000068065205,121.11184878927733,2.1118481086252814
141.0000012244507,129.9416025799775,11.058398644473186
149.00000241344452,156.0708361758212,7.0708337623766795
134.0000008655647,156.17544663155945,22.175445765994766
143.00000015873198,136.3334987832311,6.6665013755008715
173.99999863273075,156.30056156530648,17.69943706742427
181.99999982172454,197.17051673956985,15.170516917845305
181.00000171755107,193.9589844713948,12.958982753843742
185.99999769028713,184.8217452885934,1.178252401693726
193.00000077510745,190.28880830081005,2.7111924742974054
240.00000435302815,208.22983947577995,31.77016487724819
289.0000041392958,253.07749982767857,35.922504311617246
282.0000010544755,300.17973684660427,18.17973579212878
187.99999935050275,240.5543939727443,52.554394622241546
175.0000021887729,137.1558804585169,37.844121730256006
150.000000517618,163.8129040069125,13.812903489294513
115.9999995532958,141.33138488279795,25.331385329502154
99.99999999707615,106.75083759592357,6.750837598847426
41.99999809587324,96.46347697220094,54.4634788763277
40.99999999169976,34.37669922341537,6.623300768284388
29.999999038316858,41.055374621621255,11.055375583304397
27.99999737810124,30.409101810265156,2.4091044321639146
18.999998084933964,30.521001414394206,11.521003329460243
21.99999784932305,24.684726953172614,2.6847291038495626
21.99999784932305,30.930245934927513,8.930248085604461
21.99999784932305,30.705170989404337,8.705173140081286
31.00000259435899,35.42989666191728,4.429894067558294
31.00000259435899,45.42213059829436,14.42212800393537
43.999999756088854,37.38306677039266,6.616932985696195
46.00000141630447,48.70220921105964,2.702207794755168
62.000001068357754,45.827547907032375,16.17245316132538
79.99999965469233,66.04710308209329,13.952896572599045
128.99999944095998,79.9891286285957,49.01087081236429
117.99999985054426,140.3598864220147,22.359886571470454
89.99999977796742,111.54325571409878,21.54325593613136
77.99999935744387,88.44052546062336,10.440526103179494
86.00000054643768,90.18240499198431,4.182404445546638
111.00000017314184,93.1759960847703,17.824004088371538
144.0000009888398,119.56011339948802,24.43988758935177
120.99999961493334,155.85067881582418,34.85067920089084
112.00000032176607,116.71344880396764,4.713448482201571
111.00000017314184,115.80373228174182,4.803732108599974
146.0000026490554,121.96057116796626,24.03943148108914
158.99999981078525,163.84428496288652,4.844285152101264
150.99999862179146,166.49678261925197,15.496783997460511
143.00000015873198,147.6831580586904,4.683157899958417
156.99999815056964,140.48606174421496,16.513936406354674
173.99999863273075,166.66462384764256,7.335374785088192
199.00000030388566,178.62904946222977,20.370950841655883
191.99999721906534,208.01943005693676,16.01943283787142
188.99999745467622,193.36340053212695,4.363403077450727
158.99999981078525,190.33424962604346,31.334249815258204
204.99999983266383,151.2335076081228,53.766492224541025
230.00000150381874,224.2964418812482,5.703559622570538
280.0000048461285,242.21772638795233,37.782278458176165
265.99999867648785,312.85005405894134,46.85005538245349
310.99999514232434,262.2746059801726,48.725389162151714
341.9999963422574,331.1761834281748,10.823812914082623
322.9999941998807,352.0732395949684,29.073245395087724
298.99999608476793,314.8511951597057,15.851199074937767
283.00000461051764,285.6717473632327,2.6717427527150903
258.00000293936273,284.4796853782377,26.47968243887499
239.00000079698603,265.26668963127565,26.266688834289624
236.0000010325969,239.1864765124369,3.1864754798399986
240.99999700533297,246.21350996204515,5.213512956712179
225.9999981833875,253.42229780884966,27.42229962546216
215.00000268187324,236.62769647823848,21.627693796365236
200.9999965122326,226.56383043961284,25.563833927380244
200.9999965122326,203.72711934673782,2.7271228345052236
234.00000482424997,207.50498082698186,26.495023997268106
240.99999700533297,251.00103570958672,10.001038704253745
249.99999629850026,246.65981083382158,3.340185464678683
258.9999955916676,262.1093816487361,3.109386057068491
289.0000041392958,257.80308144357025,31.19692269572556
329.999997284701,299.0943788349108,30.90561844979021
350.0000029831199,345.47630406349606,4.5236989196238255
350.0000029831199,358.59195171498914,8.591948731869252
388.00000726787323,347.2371486014545,40.76285866641871
378.9999970709687,399.9038353623682,20.903838291399552
436.00000349809875,368.9371341761754,67.06286932192336
501.9999983146589,451.4409603605395,50.55903795411939
521.9999822056031,511.0518448787284,10.948137326874757
470.0000153661583,521.217835320986,51.21781995482763
438.99999235875055,424.3571018373975,14.642890521353024
362.00000204067624,406.84783685237176,44.84783481169552
176.00000029294637,310.995742684774,134.9957423918276
97.99999994473585,82.9977368935899,15.002263051145945
23.999999509538668,70.88148491478404,46.88148540524537
20.000001640976095,7.80383889737017,12.196162743605925
11.000002347808802,12.924381137920946,1.9243787901121436
11.000002347808802,6.411071819736591,4.588930528072211
14.000002112197905,10.358928016489656,3.641074095708248
14.000002112197905,14.052143784007413,0.05214167180950824
15.999998320544861,18.107603512389943,2.1076051918450815
12.99999855615576,24.250720045211565,11.250721489055806
12.99999855615576,17.58449671501205,4.584498158856292
14.000002112197905,18.4027567775952,4.402754665397296
17.999999980760478,21.676173206864945,3.676173226104467
17.000001876586992,25.374704546320615,8.374702669733622
15.999998320544861,25.446712827506303,9.446714506961442
20.000001640976095,23.69980326582821,3.699801624852114
29.999999038316858,27.96048223409504,2.039516804221819
23.999999509538668,36.17610482836551,12.176105318826842
34.00000235874809,22.46612171552644,11.53388064322165
37.000002123137186,32.379423497526886,4.6205786256103
38.99999833148414,33.61085342607444,5.389144905409701
34.00000235874809,33.68663440036889,0.31336795837920306
38.99999833148414,31.009777794856106,7.990220536628037
49.000001180693566,34.69481030752378,14.305190873169785
50.99999738904052,41.737583301936915,9.262414087103608
52.00000094508266,42.44157219752642,9.558428747556242
69.99999953141723,45.33402294897259,24.665976582444642
82.99999941908142,63.674924156324785,19.325075262756634
92.00000007521587,78.16033199973035,13.83966807548552
94.99999983960497,87.00822960931195,7.991770230293014
82.99999941908142,87.40793335970028,4.407933940618861
65.99999893692032,72.9293839670618,6.929385030141475
65.99999893692032,57.49177455197481,8.508224384945514
76.99999989030323,65.16206580629822,11.837934084005013
74.00000012591414,78.62979786141881,4.629797735504667
69.99999953141723,76.38104379011449,6.381044258697258
86.00000054643768,72.42407752084013,13.575923025597547
89.99999977796742,93.2184934009304,3.2184936229629812
90.99999992659164,91.93166158311809,0.931661656526444
99.00000000817464,92.13329621936221,6.86670378881243
128.99999944095998,102.75248073982594,26.24751870113404
167.99999910395258,137.6390713995425,30.360927704410074
200.00000385992777,179.77282424655385,20.22717961337392
213.99999912583112,210.05923581019726,3.940763315633859
210.999999361442,217.4884318029569,6.488432441514902
218.99999509856718,206.89511299183982,12.10488210672736
237.00000458863906,219.97582506899624,17.024179519642814
248.0000000901533,237.36453833433865,10.635461755814646
253.9999996189315,261.54587650463,7.545876885698476
253.9999996189315,258.2936187776075,4.293619158675995
252.00000341058453,267.2294277692393,15.229424358654768
277.00000508173946,256.96725546018297,20.03274962155649
290.99998944390546,291.07594487799685,0.07595543409138372
286.9999970272115,302.38327311929004,15.383276092078518
295.000003668074,281.20781182779706,13.792191840276928
286.9999970272115,305.5240292285953,18.52403220138376
325.000001311965,289.25720149493,35.74279981703501
301.00000319685216,336.29204251355156,35.2920393166994
310.99999514232434,291.7033023077818,19.29669283454251
369.0000051254966,322.64555731492885,46.35444781056776
380.00000062701076,393.04915728839626,13.049156661385496
393.0000032406093,378.4987086519452,14.50129458866411
344.0000034543417,397.92602825944414,53.92602480510243
342.9999998982995,310.8340620679627,32.165937830336816
342.9999998982995,333.42209162404157,9.577908274257936
322.9999941998807,335.6994461983062,12.699451998425502
327.9999901726168,308.41341057798905,19.58657959462772
311.9999986983664,338.06627684092484,26.066278142558417
264.0000024681409,295.9187743811674,31.91877191302649
242.00000056137512,244.00922133148512,2.009220770110005
253.9999996189315,238.63253394595043,15.36746567298107
203.9999962766217,256.64242222202387,52.64242594540218
194.00000433114957,189.19659183834946,4.803412492800106
227.00000173942965,195.40244302377585,31.597558715653804
242.00000056137512,238.01363781631687,3.986362745058244
234.9999974765548,248.34678255151456,13.346785074959769
167.99999910395258,235.06624858444155,67.06624948048898
20.000001640976095,145.9563876998212,125.9563860588451
17.999999980760478,-21.948992829210482,39.94899280997096
15.999998320544861,10.55912063347472,5.440877687070142
23.999999509538668,11.397356342807143,12.602643166731525
23.000001405365182,17.499469371479947,5.500532033885236
35.99999856709505,14.822143905262891,21.177854661832157
43.000001651915376,28.24348873593857,14.756512915976806
29.999999038316858,36.59064856523079,6.5906495269139285
18.999998084933964,24.329586777164337,5.329588692230374
14.000002112197905,14.291742507625585,0.2917403954276807
17.999999980760478,12.262905914097487,5.737094066662991
26.99999927392777,15.397435989399526,11.602563284528244
31.00000259435899,23.369201950632842,7.630800643726147
43.999999756088854,25.537142972874804,18.46285678321405
32.000000698532475,38.86852651888625,6.868525820353774
32.99999880270596,28.652193521475112,4.347805281230848
47.99999762465143,29.38818488606522,18.61181273858621
35.99999856709505,42.82323026266909,6.823231695574044
24.999997613712154,33.51618717876157,8.516189565049416
20.999999745149566,27.916016793350764,6.916017048201198
12.99999855615576,25.91391616370325,12.91391760754749
12.99999855615576,21.182920842237877,8.182922286082118
12.000000451982288,19.902794822870334,7.902794370888046
12.99999855615576,19.705835163997264,6.705836607841505
12.000000451982288,20.07531375456628,8.075313302583993
11.000002347808802,19.777118346651932,8.77711599884313
9.999998791766672,18.818374532585366,8.818375740818695
12.000000451982288,17.569416846314326,5.569416394332038
14.000002112197905,18.5418721100464,4.541869997848494
11.000002347808802,19.644714264514164,8.644711916705361
9.999998791766672,18.044579910746506,8.044581118979835
9.000000687593186,17.172368155960626,8.17236746836744
9.000000687593186,17.274274484846373,8.274273797253187
7.999997131551055,16.99671985165712,8.996722720106064
9.000000687593186,17.29749944531359,8.297498757720405
15.000000216371376,18.21891976657298,3.218919550201605
18.999998084933964,22.431278822956955,3.4312807380229913
7.999997131551055,26.652704336913004,18.65270720536195
15.000000216371376,21.251172785920772,6.2511725695493965
7.999997131551055,23.637968171551393,15.637971040000338
15.000000216371376,24.847966804418974,9.847966588047598
11.000002347808802,26.830059076105286,15.830056728296483
12.99999855615576,25.22613022175426,12.226131665598501
11.000002347808802,27.58177362989433,16.581771282085526
12.99999855615576,27.90706482502044,14.907066268864682
11.000002347808802,29.478271563708503,18.4782692158997
12.000000451982288,26.8452370784388,14.845236626456511
12.99999855615576,27.690102260054815,14.690103703899055
11.000002347808802,19.234204910453045,8.234202562644242
26.000001169754285,15.72690331591481,10.273097853839474
23.000001405365182,26.842456625425115,3.8424552200599322
43.000001651915376,25.46054967015087,17.539451981764508
52.00000094508266,45.5551234822468,6.444877462835862
75.99999906019542,57.20700709655595,18.792991963639473
65.99999893692032,80.0912721137679,14.09127317684758
40.00000188752628,70.70568395815822,30.705682070631937
66.99999976702813,48.55838891595981,18.44161085106832
81.00000048480014,80.04887020530927,0.9511302794908687
95.99999998822919,85.3499865134927,10.650013474736497
107.99999972726916,99.73227771317126,8.267722014097899
99.00000000817464,114.70299182264029,15.702991814465648
111.00000017314184,102.57169132338146,8.428308849760384
120.0000001477927,126.12548261145207,6.125482463659367
124.99999884646309,139.48633078160555,14.48633193514246
122.9999999121818,125.35721618442864,2.3572162722468306
125.9999996765709,119.77900183705576,6.220997839515135
111.00000017314184,117.97023401065906,6.970233837517213
26.000001169754285,102.81576603116478,76.8157648614105
11.000002347808802,37.1294676480703,26.1294653002615
12.99999855615576,9.699720770026389,3.300277786129371
9.000000687593186,17.269912989922943,8.269912302329757
9.000000687593186,15.146639127565479,6.146638439972293
12.99999855615576,14.137738121879565,1.1377395657238054
17.000001876586992,17.26669638741693,0.2666945108299359
15.999998320544861,20.418241744788958,4.418243424244096
11.000002347808802,19.353426374184778,8.353424026375976
11.000002347808802,15.303958249453302,4.3039559016445
17.000001876586992,14.336818557659143,2.6631833189278495
9.000000687593186,18.933768784521803,9.933768096928617
9.000000687593186,13.913328304332197,4.913327616739011
11.000002347808802,12.20995736572715,1.2099550179183467
7.999997131551055,14.288471386433017,6.288474254881962
15.000000216371376,11.110500821693691,3.889499394677685
14.000002112197905,16.898902424262076,2.898900312064171
9.000000687593186,15.676419012176197,6.676418324583011
7.000004479246229,11.216855875401336,4.216851396155107
6.000000923204098,10.402106816231537,4.402105893027439
7.999997131551055,9.929582456228033,1.929585324676978
11.000002347808802,9.859384195435553,1.14061815237325
9.000000687593186,8.674371476610517,0.32562921098266884
11.000002347808802,8.145736484417199,2.8542658633916034
9.000000687593186,11.120739431026422,2.120738743433236
7.999997131551055,11.9434809296434,3.9434837980923447
4.999997367161967,11.9311160915355,6.931118724373533
6.000000923204098,10.148289619163009,4.148288695958911
9.000000687593186,16.374301814872908,7.374301127279722
6.000000923204098,12.521727926590643,6.521727003386545
7.000004479246229,7.816945189615041,0.8169407103688116
7.000004479246229,7.053225621049279,0.05322114180304993
6.000000923204098,7.310313939310376,1.310313016106278
9.000000687593186,7.1735483622491785,1.8264523253440075
11.000002347808802,8.19287334080208,2.807129007006722
9.999998791766672,10.99074507483384,0.9907462830671676
9.999998791766672,10.621729893100436,0.621731101333765
7.999997131551055,10.682016656679437,2.682019525128382
7.000004479246229,9.564841539519577,2.564837060273348
9.999998791766672,9.474831188037456,0.5251676037292157
7.999997131551055,11.538014554087496,3.5380174225364414
17.000001876586992,10.569708162401326,6.430293714185666
